ssn,alternate id,health plan,employee ssn,first name,middle name,last name,relationship,zip code,dob,gender,email 1,email 2,eligibility date,organization unit811260107,,BCBSH+,362261463,Jennifer,U,Burgess,EE,13265,1973-10-05,2,,,,CSM
971606778,,BCBSLW,901373175,Tonya,L,Perkins,EE,12029,1974-04-11,1,,,,YPL
604849041,,NQ80,435498133,Wesley,O,Moran,EE,21812,1975-03-17,2,,,,JTY
507649634,,NQ80,362446441,Paula,I,Thomas,EE,15182,1974-09-09,2,,,,BCB
971382363,,BCBSH+,143029599,Lester,P,Casey,EE,18713,1960-12-21,1,,,,LLG
930782611,,BCHAF,397484661,Lana,U,Bailey,EE,12635,1965-05-16,2,,,,JTY
726221069,,BCBSMD,198676333,Hattie,W,Arnold,EE,12474,1967-01-15,2,,,,QLM
911142590,,NQ90,532119775,Claudia,L,Reese,EE,17935,1973-03-10,1,,,,HAF
624052504,,NONE,816692735,Ada,J,Franklin,EE,21476,1983-08-10,1,,,,BHH
779013133,,BCHAF,491492525,Ramona,D,French,EE,20905,1981-08-28,1,,,,NQD
491729579,,BCMDAF,845167489,Timmy,Y,Salazar,SP,12237,1984-06-01,2,,,,LLG
630963127,,BCHAF,269279855,Irma,J,Moran,EE,19374,1985-03-31,2,,,,IUA
436892733,,NQBAS,440922017,Dianna,L,Cook,EE,13430,1969-07-31,1,,,,QDI
416620957,,BCLWAF,898143982,Belinda,L,Price,EE,15435,1985-04-18,1,,,,HAF
693846822,,BCBSMD,410985713,Rafael,I,Coleman,EE,16119,1960-03-21,1,,,,JTY
562266981,,BCBSMD,487950837,Essie,Z,Brooks,EE,14020,1967-10-02,1,,,,QLM
963114669,,BCBSH+,535289427,Darlene,S,Cook,SP,11821,1967-07-16,1,,,,IUA
281812174,,BCHAF,336166369,Virgil,S,Howell,EE,21985,1974-02-14,1,,,,BHH
564959393,,BCBSMD,157733313,Marguerite,N,Cannon,EE,11276,1980-04-10,2,,,,QLM
820566564,,NONE,387037737,Dave,H,Moody,SP,15210,1963-11-04,2,,,,IUA
170795615,,BCHAF,985147221,Preston,K,Abbott,EE,21864,1986-02-05,1,,,,NQD
978890311,,NQBAS,492072875,Shelia,D,Howard,EE,20424,1986-01-19,2,,,,DYA
329188750,,BCBSMD,288026535,Sheldon,B,Banks,SP,14079,1985-01-02,2,,,,QDI
560121060,,NQ90,922451119,Lucia,G,Coleman,EE,16639,1985-03-31,2,,,,FEQ
420651802,,BCLWAF,126251652,Darlene,J,Jones,EE,16118,1979-01-29,2,,,,QLM
893363171,,BCBSLW,265459426,Randal,O,Norris,EE,14710,1979-06-10,2,,,,LLG
545694106,,NONE,646267096,Laura,U,Cook,EE,17637,1972-12-07,1,,,,BCB
556113021,,BCLWAF,183225781,Forrest,P,Silva,EE,17320,1980-01-16,2,,,,JTY
509082469,,NQBAS,419651335,Jack,K,Todd,EE,12507,1965-10-15,2,,,,FEQ
651530054,,NQ90,975121434,Randal,O,Myers,EE,16775,1971-03-17,2,,,,BHH
181268131,,NQ80,201466899,Carolyn,M,Moore,EE,11673,1974-10-30,2,,,,NQD
514460743,,NQBAS,295313619,Lester,T,Fields,EE,18479,1980-08-22,1,,,,CSM
227152350,,NQ90,644608482,Karla,Q,Hale,EE,16650,1973-05-04,1,,,,BCB
154897786,,NQBAS,342011538,Madeline,G,Gregory,EE,17909,1972-02-03,1,,,,LLG
160890041,,BCHAF,709740715,Jennie,Y,Estrada,EE,12061,1967-01-18,2,,,,LLG
610227297,,BCMDAF,456456433,Lucy,K,Cook,EE,14584,1988-02-26,1,,,,YPL
735148973,,BCBSMD,317189100,Louis,R,Walker,EE,18257,1989-03-01,1,,,,IUA
307184895,,BCBSMD,314271443,Craig,C,Dunn,EE,20351,1961-07-09,2,,,,USM
533936679,,BCMDAF,992095959,Jim,N,Henry,EE,13861,1965-05-16,1,,,,QDI
220913745,,BCMDAF,282239429,Floyd,O,Holt,EE,17180,1981-11-07,2,,,,HAF
409676814,,BCBSH+,915497555,Reginald,Q,Walker,EE,18495,1972-06-20,2,,,,HAF
696136239,,BCBSMD,720244756,Bethany,U,Coleman,SP,20691,1971-04-20,2,,,,YPL
485575053,,NQ80,381155049,Edward,J,Strickland,EE,17438,1960-05-08,1,,,,IUA
788373115,,BCBSH+,162820623,Joanne,U,Jenkins,EE,15923,1968-10-02,1,,,,DYA
394255348,,NQBAS,368087970,Judith,J,Hansen,SP,17292,1961-05-19,1,,,,LLG
259301170,,NQBAS,678656147,Betsy,O,Rowe,SP,18121,1984-01-08,2,,,,QDI
338483548,,BCBSLW,335393152,Cora,K,Brady,SP,21285,1962-05-29,2,,,,CMA
492447722,,BCLWAF,405606357,Carol,S,Guzman,EE,11378,1980-12-05,2,,,,BCB
149367532,,BCHAF,767829772,Janie,N,Jacobs,EE,11293,1985-03-27,1,,,,DYA
304772450,,BCBSH+,893003659,Minnie,E,Warner,EE,11948,1960-03-21,2,,,,BHH
648032769,,BCLWAF,757403550,Bonnie,U,Olson,SP,15826,1960-04-07,2,,,,IUA
755136367,,BCMDAF,649327852,Ada,B,Moreno,EE,17708,1964-09-08,2,,,,CMA
732673316,,BCLWAF,660145462,Ryan,G,Graves,EE,16082,1970-08-16,1,,,,NQD
268532919,,BCHAF,980428074,Ida,V,Ingram,EE,15892,1973-05-07,2,,,,NQD
431089446,,BCBSMD,247662341,Andrew,S,Pope,EE,20539,1989-07-23,2,,,,BHH
651325382,,BCHAF,415311851,Shari,U,Wise,SP,18142,1982-08-29,2,,,,USM
949577375,,NQBAS,605106554,Bruce,G,Underwood,SP,12237,1963-08-10,1,,,,DYA
232006963,,BCBSH+,772802214,Todd,B,Russell,EE,20123,1965-10-15,1,,,,DYA
187441747,,NQ80,706401471,Aaron,Q,Rhodes,EE,18734,1989-10-21,1,,,,CMA
933456781,,NQ90,525555063,Margarita,C,Little,EE,11255,1972-06-14,1,,,,QLM
431202650,,NQBAS,349308413,Yvette,P,Russell,EE,21789,1985-06-15,1,,,,BCB
790702345,,BCBSH+,317618239,Jerald,D,Strickland,EE,17532,1979-06-30,1,,,,JTY
800424327,,BCMDAF,461031572,Cornelius,U,Mason,EE,17346,1961-11-16,2,,,,DYA
399125798,,BCLWAF,669706047,Valerie,E,Frazier,EE,12113,1973-03-10,2,,,,DYA
882957599,,BCBSMD,278075651,Johanna,J,Hines,EE,16328,1985-01-02,2,,,,LLG
664949750,,BCBSMD,385029299,Janice,G,Rogers,SP,17954,1981-11-18,1,,,,QLM
614810933,,BCMDAF,539642817,Olive,J,Montgomery,EE,12898,1983-05-31,1,,,,IUA
232957134,,BCBSLW,168070112,Edgar,D,Wallace,EE,19388,1971-06-09,2,,,,CSM
812298329,,NQ90,238097370,Joanne,X,Massey,EE,12136,1968-04-26,2,,,,QDI
389104031,,BCBSLW,955493668,Julia,H,Hansen,EE,16683,1979-10-07,1,,,,FEQ
835859178,,NQBAS,633720277,Abraham,N,Briggs,EE,12422,1988-07-03,1,,,,HAF
796117221,,NONE,761970804,Ryan,A,Harmon,EE,12867,1964-07-14,1,,,,QDI
423079306,,NQBAS,306891500,Juan,N,Barrett,EE,14772,1985-06-15,2,,,,USM
238508021,,BCHAF,758548749,Melinda,T,Jefferson,EE,21373,1978-09-10,1,,,,NQD
561991928,,BCBSMD,787323041,Juan,T,Bell,EE,16708,1970-07-07,2,,,,NQD
694549739,,BCMDAF,706445482,Brent,U,Reynolds,SP,18640,1989-11-21,1,,,,HAF
868912848,,NONE,898416029,Larry,S,Walton,EE,11276,1960-12-21,2,,,,LLG
345463082,,BCBSMD,727659076,Kenneth,X,Robbins,SP,19835,1965-07-19,1,,,,BHH
456981567,,BCLWAF,423325472,Abraham,E,Sanders,SP,18356,1967-01-18,1,,,,BHH
449684361,,BCMDAF,131743095,David,M,Walker,EE,21880,1980-08-22,1,,,,CMA
235687992,,NQ80,325542711,Lester,K,Hall,EE,13037,1969-07-16,2,,,,NQD
128899214,,BCBSMD,902717593,Brent,R,Castillo,EE,11532,1986-10-15,2,,,,IUA
192863019,,NQ90,594318217,Perry,B,Payne,EE,19085,1974-09-09,2,,,,QLM
197429909,,BCHAF,986824314,Bonnie,S,Mendoza,SP,18971,1964-03-18,2,,,,QLM
318950687,,BCMDAF,375075100,Gustavo,L,Hernandez,EE,21594,1968-10-02,1,,,,HAF
622265987,,NQ80,423586884,Tammy,K,Fields,EE,20892,1984-12-19,1,,,,LLG
745443848,,BCLWAF,314594789,Archie,U,Buchanan,EE,15164,1981-05-08,1,,,,QLM
375674024,,BCLWAF,580220812,Gloria,I,Wood,EE,20866,1973-03-10,1,,,,USM
886281461,,NQBAS,418314268,Enrique,B,Bridges,EE,17780,1979-10-26,2,,,,YPL
777408601,,NQ90,973432882,Catherine,F,Schneider,SP,14290,1967-09-12,1,,,,HAF
884664346,,BCLWAF,716318916,Bruce,K,Hansen,EE,18343,1985-01-02,1,,,,JTY
750729390,,BCMDAF,878381179,Anna,T,Marsh,SP,21572,1973-05-06,2,,,,HAF
966042845,,NONE,683821183,Bethany,A,Jenkins,EE,17582,1989-11-21,2,,,,USM
167764804,,BCBSLW,809944956,Alyssa,O,Massey,EE,18482,1979-01-29,2,,,,DYA
233753069,,NQBAS,511095820,Sidney,L,Turner,EE,15856,1990-04-08,2,,,,LLG
962800701,,BCMDAF,498941502,Marion,B,Rodgers,SP,22160,1973-05-06,2,,,,LLG
141890677,,BCBSMD,984238640,Howard,V,Gonzales,EE,13796,1972-08-12,2,,,,QDI
953480981,,BCHAF,156360484,Alonzo,I,Davis,EE,13007,1960-01-06,1,,,,BCB
402240031,,BCHAF,225533023,Howard,Z,Barber,EE,15759,1973-01-06,1,,,,BHH
339380783,,NONE,449491791,Virgil,I,Mendoza,EE,13795,1962-05-29,2,,,,NQD
977559916,,BCLWAF,470301075,Catherine,L,Fowler,EE,20911,1981-11-07,2,,,,NQD
760198835,,BCMDAF,407686698,Nicolas,X,Fox,EE,12438,1967-10-02,1,,,,LLG
805724113,,BCBSH+,411038835,Tammy,I,Schultz,EE,17482,1971-02-23,2,,,,LLG
611096027,,NONE,332192330,Travis,C,Howard,EE,14556,1970-03-13,2,,,,DYA
233887099,,BCBSLW,941922052,Ada,I,Graham,EE,11383,1984-01-08,2,,,,FEQ
658789142,,BCMDAF,656797248,Lucy,C,Buchanan,EE,13127,1968-01-04,1,,,,CSM
608037340,,BCLWAF,713941285,Antonio,C,Todd,EE,16482,1979-10-19,2,,,,CMA
663428140,,BCBSMD,882359708,Nick,O,Francis,EE,15476,1989-01-10,2,,,,CMA
571889992,,BCHAF,125812440,Lena,Y,Ingram,EE,15675,1963-03-08,2,,,,JTY
410432166,,NQBAS,415361078,Glenn,T,Walker,EE,19624,1980-01-16,2,,,,YPL
125635971,,NONE,252649840,Mamie,N,King,EE,21733,1983-01-15,1,,,,JTY
282307448,,NQ90,926163713,Jerald,W,Hale,EE,19751,1972-06-20,2,,,,CSM
508504220,,NQBAS,663206893,Ramona,J,Ballard,EE,12893,1975-03-17,1,,,,JTY
847378058,,NQ80,955776626,Nina,U,Anderson,SP,21911,1963-03-08,1,,,,DYA
931277607,,NQ90,568438892,Sophia,A,Yates,EE,15893,1972-04-03,1,,,,HAF
954682416,,BCHAF,644962642,Holly,J,Jefferson,EE,14045,1961-01-29,1,,,,LLG
866919967,,NQ80,661703505,Janie,C,Ray,EE,15414,1975-03-17,2,,,,QLM
702059117,,NQ80,555044579,Kathryn,N,Norris,SP,22078,1974-09-09,2,,,,USM
597951683,,BCBSH+,300525679,Kenneth,H,Wallace,EE,15768,1973-11-03,2,,,,QLM
113913322,,BCMDAF,858064128,Minnie,W,Reese,EE,21137,1961-01-29,1,,,,CSM
712341887,,BCBSMD,422104093,Nick,B,Goodwin,EE,16964,1980-02-14,1,,,,DYA
677507144,,BCBSLW,500783026,Dave,I,Abbott,SP,18546,1968-05-12,2,,,,JTY
833747498,,BCLWAF,161780671,Essie,M,Gonzales,EE,19141,1965-08-30,2,,,,NQD
262586531,,BCLWAF,259641857,Celia,Q,Floyd,EE,11347,1967-06-03,1,,,,LLG
180249429,,BCBSLW,629682251,Inez,O,Franklin,EE,13032,1969-09-19,2,,,,CMA
612154056,,NONE,714007010,Sonya,M,Mack,EE,14623,1985-03-31,1,,,,IUA
734467629,,BCLWAF,852212645,Margie,U,Knight,EE,14381,1985-04-28,1,,,,NQD
712719630,,NONE,149983334,Abraham,Y,Dean,EE,16360,1982-05-21,2,,,,YPL
733533761,,NQBAS,945269158,Betsy,B,Frazier,EE,21497,1978-07-07,1,,,,DYA
498009674,,NQ80,489442098,Celia,V,Payne,EE,21250,1973-03-15,1,,,,DYA
308750045,,NONE,400716335,Nicolas,K,Moore,EE,14654,1960-05-28,2,,,,FEQ
645764508,,BCBSH+,759230839,Megan,C,Harris,EE,15192,1982-07-04,1,,,,QLM
426693539,,BCLWAF,220330724,Dave,S,Marsh,EE,14049,1986-06-05,2,,,,USM
914284980,,BCLWAF,834993155,Nina,Z,Owen,EE,12088,1971-09-02,2,,,,BCB
154818365,,BCLWAF,221829886,Melinda,I,Santos,EE,11842,1980-08-22,1,,,,BCB
377165884,,BCBSLW,155460408,Gladys,Q,Cole,SP,19468,1968-04-21,2,,,,QDI
937424205,,BCBSH+,514260071,Roberta,L,Hogan,EE,14320,1983-05-31,1,,,,IUA
772507149,,BCBSMD,460308661,Trevor,F,Patterson,EE,19872,1960-04-02,1,,,,QLM
772166201,,NONE,731667644,Ebony,B,Jennings,SP,19102,1967-06-03,1,,,,QDI
241500355,,BCBSMD,587747166,Corey,D,Schmidt,EE,18799,1980-08-23,2,,,,USM
347829815,,NQBAS,999241285,Danny,G,Johnston,EE,21870,1969-09-19,2,,,,LLG
996757366,,NQ80,164827045,Cathy,N,Holland,EE,11387,1985-04-18,1,,,,NQD
802928546,,NQ90,793920095,Cathy,N,Barrett,EE,20112,1961-09-28,2,,,,QLM
923488092,,BCBSH+,626416108,Brent,X,Malone,SP,19598,1973-05-06,1,,,,HAF
532242407,,NQ80,339688264,Marion,S,Harris,EE,21331,1984-06-01,1,,,,QLM
472691849,,BCBSH+,373417457,Juan,F,Casey,SP,11832,1985-02-04,1,,,,YPL
516435300,,BCBSMD,512948180,Carolyn,Z,Reed,EE,15984,1982-03-14,2,,,,YPL
999911409,,BCLWAF,736626628,Bill,O,Hines,EE,18393,1982-05-21,1,,,,JTY
473672809,,NQ90,359772239,Nick,A,Brooks,EE,20344,1980-09-21,1,,,,HAF
462317205,,NQ90,118873792,Morris,R,Hale,EE,14932,1960-04-07,1,,,,DYA
305163434,,BCMDAF,140054150,Salvador,E,Robinson,EE,14046,1967-02-01,1,,,,IUA
680253045,,BCMDAF,697302636,Alyssa,Y,Goodman,SP,14383,1967-09-12,2,,,,QLM
504725031,,BCHAF,335950353,Claudia,S,Hansen,SP,20054,1960-05-11,2,,,,YPL
340035351,,BCBSMD,126103639,Lorenzo,Z,Rowe,EE,19970,1973-03-15,2,,,,YPL
933268434,,BCMDAF,440473584,Angelica,L,Brewer,EE,20117,1971-11-20,1,,,,DYA
332780187,,BCMDAF,856028871,Wilson,J,Ruiz,SP,16328,1981-11-07,1,,,,BCB
569359254,,NONE,990027820,Luis,Y,Walton,SP,17598,1967-09-28,1,,,,CSM
462678579,,BCHAF,848073589,Jo,G,Francis,EE,17000,1989-01-02,1,,,,DYA
418664750,,NQ90,519635352,Margarita,Q,Little,EE,20543,1984-03-12,2,,,,JTY
323958008,,BCBSLW,417073745,Gladys,H,Perry,EE,15451,1984-12-13,2,,,,YPL
332211719,,BCBSH+,248240475,Florence,B,Fisher,SP,13899,1974-09-09,1,,,,YPL
168570980,,BCHAF,856777923,Wilma,Z,Mcgee,SP,18662,1976-02-29,2,,,,NQD
515615618,,NQBAS,866244109,Winston,R,Turner,SP,13481,1963-11-04,1,,,,FEQ
166922053,,NQ90,838316529,Kenneth,T,Rowe,SP,16941,1974-09-09,2,,,,USM
890843478,,BCBSMD,830883665,Gustavo,Y,Wade,EE,15281,1960-03-21,1,,,,YPL
936709753,,NQBAS,550181807,Florence,F,Jordan,EE,13931,1985-02-04,1,,,,QLM
122370497,,NQBAS,908685642,Janis,L,Malone,SP,14471,1978-09-10,2,,,,DYA
208919462,,NQ80,582516052,Gladys,H,Cole,SP,19348,1977-09-30,1,,,,CSM
355818916,,BCLWAF,387508225,Andre,W,Robinson,EE,20636,1980-01-16,1,,,,BCB
614198865,,BCHAF,992210114,Krystal,I,Anderson,EE,13206,1962-03-14,2,,,,QLM
579024108,,NONE,502724255,Andre,F,Hernandez,EE,22181,1978-07-07,1,,,,CMA
317240518,,NQ80,478708552,Jennifer,G,Hansen,EE,19079,1981-08-28,1,,,,NQD
844218369,,NQ90,149798201,Elsa,D,Watkins,EE,18626,1976-04-17,2,,,,HAF
627151966,,BCHAF,184678276,Teresa,N,Swanson,SP,22024,1982-07-01,2,,,,HAF
648558424,,NQ80,899977856,Betsy,D,Howell,EE,12848,1965-11-08,1,,,,BHH
539451013,,BCHAF,276176430,Catherine,T,Briggs,SP,11549,1989-07-23,2,,,,JTY
697612320,,BCLWAF,279278928,Laura,C,Rhodes,SP,15344,1967-10-09,1,,,,QDI
753064660,,BCBSH+,289994474,Anne,D,Davidson,EE,13491,1977-09-30,1,,,,JTY
341741803,,NQ80,698184489,Lucia,B,Cook,EE,21740,1986-02-16,1,,,,USM
503308831,,NQ80,752967863,Camille,C,Collins,EE,18493,1970-07-07,1,,,,USM
218795881,,BCBSH+,116123540,Phil,T,Johnston,EE,18562,1986-02-16,1,,,,BHH
213761568,,NQBAS,834371485,Latoya,A,Goodman,EE,22032,1967-12-06,2,,,,LLG
494280384,,BCBSMD,151304781,Nina,K,Rhodes,EE,21731,1969-10-14,2,,,,IUA
960828419,,BCBSH+,199976605,Andre,B,Salazar,EE,21314,1979-10-19,2,,,,JTY
337424792,,BCLWAF,779822735,Gordon,U,Campbell,EE,20717,1971-11-02,1,,,,USM
900798102,,NONE,490936934,Larry,O,Crawford,SP,21981,1989-10-21,1,,,,BCB
622361546,,BCHAF,728441152,Ebony,H,Greer,EE,18318,1976-07-01,1,,,,DYA
193439672,,NQ90,933577467,Claudia,F,Graham,SP,16342,1986-01-19,2,,,,CMA
361729166,,BCBSMD,879106691,Angie,J,Fletcher,SP,16123,1972-06-20,2,,,,USM
608447516,,BCBSMD,302473834,Dianna,U,Bridges,EE,14803,1964-12-01,1,,,,JTY
573731095,,NQBAS,506036998,Nancy,R,Robinson,EE,19909,1987-06-05,2,,,,USM
548938056,,BCLWAF,202571816,Tracey,P,Crawford,SP,19734,1975-03-22,1,,,,CSM
646045856,,NONE,307926761,Jo,D,Armstrong,EE,14296,1965-03-17,2,,,,QLM
221032211,,BCBSH+,581547514,Cora,K,Malone,EE,11467,1964-05-01,2,,,,USM
584789193,,BCBSH+,295503317,Dianna,J,Kelley,EE,12954,1990-01-13,2,,,,QDI
859774360,,BCBSH+,749060683,Joanne,W,Bryant,EE,22008,1961-09-21,1,,,,QDI
401447826,,BCLWAF,586864316,Jessie,J,Wade,EE,15229,1981-01-03,1,,,,JTY
438183687,,BCHAF,500252420,Marjorie,L,Poole,EE,15436,1972-02-16,1,,,,YPL
570537381,,BCHAF,800436296,Harriet,H,Paul,EE,20822,1979-10-19,1,,,,BCB
838663284,,BCBSLW,931737937,Cornelius,K,Schultz,EE,12717,1961-11-16,1,,,,NQD
111969190,,NQ80,961203577,Brent,N,Guzman,EE,15377,1963-09-03,1,,,,LLG
972462425,,BCMDAF,572606022,Brian,W,Pierce,EE,11820,1968-11-28,2,,,,JTY
425556784,,BCBSLW,832571767,Micheal,I,Murphy,SP,15115,1971-09-02,2,,,,HAF
959100556,,NQ90,695678388,Lynda,Q,Fox,EE,18940,1960-05-08,1,,,,BCB
241058053,,BCBSLW,341351365,Lucia,M,Thomas,SP,15725,1979-10-26,2,,,,YPL
166779212,,BCLWAF,994808592,Erma,N,Fowler,EE,21287,1988-07-03,1,,,,LLG
121612253,,NQ80,318989089,Sheldon,D,Patrick,SP,17698,1984-06-09,1,,,,BHH
592573557,,NONE,814886194,Perry,B,Salazar,SP,12455,1976-07-01,2,,,,CSM
505600451,,BCBSMD,830554221,Terry,J,Patterson,EE,16934,1972-12-23,2,,,,CMA
488394313,,BCMDAF,294513308,Anne,N,Park,EE,15000,1964-05-01,2,,,,QLM
122730821,,BCBSH+,407025247,Floyd,F,Estrada,SP,20150,1977-09-30,2,,,,QLM
833776962,,BCMDAF,181582646,Catherine,U,Long,EE,21289,1985-02-04,1,,,,CSM
164244328,,BCHAF,300405546,Jeannette,P,Little,EE,19542,1973-05-07,2,,,,CSM
571279673,,NQ80,382174330,Robin,F,Wilson,SP,13729,1960-05-28,2,,,,BCB
977967342,,BCMDAF,585029437,Celia,D,Brady,EE,18271,1978-07-07,2,,,,USM
938948994,,NONE,384817445,Cedric,R,Price,EE,11241,1968-05-12,2,,,,IUA
912640963,,BCHAF,125494249,Dianne,S,Wolfe,EE,21341,1973-11-03,1,,,,BCB
518403506,,BCBSMD,802823644,Bernice,I,Rhodes,SP,22081,1966-02-10,2,,,,HAF
542038464,,BCLWAF,533414392,Phil,E,Snyder,EE,13159,1986-12-04,2,,,,YPL
672807536,,NQBAS,260013105,Pamela,R,Strickland,EE,18149,1971-08-22,2,,,,USM
164631638,,NQBAS,627193404,Debbie,J,Simon,EE,15818,1963-04-10,2,,,,BCB
323258231,,BCBSLW,488160250,Morris,S,Long,EE,13038,1979-07-04,1,,,,DYA
600976001,,BCBSH+,841723973,Mindy,D,Robertson,EE,12076,1972-02-03,1,,,,YPL
774959594,,BCBSMD,388894299,Catherine,B,Lee,EE,14811,1961-09-28,2,,,,CSM
654050620,,NQ90,133138010,Henry,I,Myers,EE,14993,1971-02-07,1,,,,IUA
814956086,,NONE,591501308,Guy,G,Owen,EE,19818,1979-06-19,2,,,,CSM
745315703,,BCBSLW,368078533,Bernice,T,Bell,EE,12401,1972-04-03,1,,,,QLM
169609148,,NONE,669746242,Virgil,J,Coleman,EE,14751,1979-01-10,2,,,,CMA
287630797,,BCBSLW,892842141,Shelia,L,Harris,EE,20962,1985-12-24,1,,,,DYA
515120335,,NONE,332702316,Ronald,Q,Wheeler,SP,21275,1971-08-29,2,,,,FEQ
702835538,,BCMDAF,174748557,Phil,W,Munoz,EE,16878,1967-09-02,2,,,,CMA
573061686,,NQ80,894334315,Edna,X,Lloyd,EE,11590,1987-09-09,2,,,,LLG
230176062,,NONE,513242887,Belinda,O,Arnold,EE,15964,1963-04-10,2,,,,QDI
638758620,,NQ90,381893584,Andre,V,Higgins,SP,13678,1971-01-20,2,,,,LLG
426602889,,NQ80,483758053,Bernadette,M,Miller,EE,16156,1981-09-10,2,,,,LLG
877311154,,BCMDAF,940672525,Roberta,V,Griffith,EE,11215,1986-02-05,2,,,,JTY
673264201,,NQ90,751234467,Dianna,G,Gonzales,EE,19460,1967-05-25,2,,,,BCB
517567338,,BCHAF,506023807,Brandon,K,Woods,SP,21890,1966-12-04,2,,,,LLG
202654439,,BCBSMD,886381864,Howard,V,Quinn,SP,11967,1970-11-15,1,,,,QDI
968876997,,BCHAF,228231824,Floyd,Q,Perkins,EE,15029,1978-09-19,1,,,,JTY
291815243,,BCBSH+,198963459,Shari,F,Diaz,EE,18862,1967-07-16,2,,,,CMA
821096398,,BCBSMD,768339858,Bryan,L,Morton,EE,20236,1964-11-22,1,,,,QLM
442605613,,NQ80,696629778,Elaine,S,Schultz,EE,18673,1989-11-21,2,,,,JTY
749590302,,BCBSH+,824023778,Marguerite,F,Johnston,SP,15404,1989-09-11,2,,,,YPL
758248998,,NQ90,988013392,Owen,X,Marsh,EE,21354,1972-02-03,2,,,,FEQ
927015481,,BCBSLW,129915048,Floyd,A,Frazier,EE,17751,1987-06-05,1,,,,HAF
925806595,,NONE,956159590,Glenn,S,Estrada,EE,14046,1985-08-27,2,,,,USM
220164051,,BCMDAF,798193408,Howard,V,Reed,EE,20713,1971-04-07,1,,,,YPL
112710448,,NQBAS,166783322,Kate,I,Castillo,EE,17711,1979-01-10,2,,,,LLG
753052123,,NQ80,134428854,Derrick,K,Davis,EE,20398,1967-10-09,1,,,,BHH
235121996,,BCMDAF,174320491,Dave,P,Schneider,EE,19488,1964-07-14,1,,,,BHH
666018947,,NQ90,945680918,Natalie,A,Myers,EE,11238,1968-01-03,1,,,,QLM
152109903,,BCHAF,142785007,Gerardo,T,Munoz,EE,15113,1977-04-10,2,,,,DYA
299733469,,BCBSLW,643240311,Belinda,O,Williams,SP,19440,1984-12-19,1,,,,CMA
242639170,,NONE,289187288,Salvador,H,Williamson,EE,17143,1984-12-19,2,,,,YPL
894982830,,NQ90,868988959,Sheldon,L,Arnold,EE,16354,1986-05-20,2,,,,BCB
648464958,,NQ90,788063223,Louis,J,Franklin,EE,15343,1985-12-24,1,,,,LLG
999994757,,NQ80,444136814,Kimberly,A,Estrada,SP,18020,1972-01-10,2,,,,NQD
864595445,,BCMDAF,555080051,Mona,Y,Norris,EE,20832,1974-10-30,2,,,,JTY
532058600,,BCBSLW,240243869,Gustavo,H,Patrick,SP,15050,1986-05-20,2,,,,BHH
604083441,,BCBSLW,469799086,Gloria,V,Baldwin,EE,11740,1967-07-06,2,,,,FEQ
851221987,,BCBSMD,342427819,Carol,E,Bailey,EE,20407,1971-10-09,1,,,,DYA
779046620,,BCBSMD,416399776,Glen,L,Fernandez,EE,16061,1982-05-22,2,,,,QLM
