ssn,alternate id,health plan,employee ssn,first name,middle name,last name,relationship,zip code,dob,gender,email 1,email 2,eligibility date,organization unit
186221122,,BCMDAF,287749784,Krystal,W,Campbell,SP,14570,1962-04-17,1,,,,LLG
764010769,,NQBAS,159872744,Patrick,B,Wilson,SP,21547,1984-06-01,1,,,,BHH
569117246,,BCHAF,950937657,Debbie,W,Nunez,SP,16936,1964-07-14,2,,,,USM
689860151,,BCMDAF,614564013,Lamar,K,Santos,EE,22045,1979-06-30,1,,,,USM
665540603,,BCMDAF,359392932,Guillermo,M,Holt,EE,17083,1985-08-27,2,,,,FEQ
768556292,,NQ80,967519307,Yolanda,E,Turner,EE,17572,1979-07-04,1,,,,BHH
235477833,,BCBSMD,478224233,Glenn,D,Barker,EE,21176,1984-01-08,2,,,,FEQ
651569058,,BCBSH+,713625930,Nina,S,Bryant,EE,11387,1962-03-26,1,,,,BHH
758309238,,BCLWAF,641214494,Marjorie,X,Bridges,EE,21182,1965-03-17,1,,,,BCB
636039690,,BCBSH+,442070379,Tamara,U,Herrera,EE,16581,1961-01-21,1,,,,HAF
715016187,,BCMDAF,668289831,Brandon,W,Estrada,EE,21868,1971-11-20,2,,,,CMA
183013149,,NQBAS,629871651,Valerie,Y,Abbott,EE,22203,1974-10-19,1,,,,NQD
173328643,,BCBSH+,861328113,Constance,N,Holt,EE,16208,1965-03-17,1,,,,JTY
246472466,,BCMDAF,293589473,Irma,T,Rodgers,EE,11911,1987-01-17,1,,,,JTY
707145830,,NQBAS,821684686,Ronald,M,Parsons,EE,17211,1960-12-21,2,,,,CSM
184876833,,BCBSLW,190610356,Hattie,F,Robinson,EE,11927,1976-02-21,2,,,,QLM
555435300,,BCHAF,277421711,Floyd,O,Hampton,SP,16856,1976-08-01,1,,,,FEQ
805939267,,NQBAS,279862138,Otis,C,Cole,EE,21854,1975-05-21,1,,,,QLM
972553702,,NQBAS,378272802,Natalie,S,Francis,EE,13080,1974-02-14,2,,,,NQD
433362932,,NQ80,347992223,Bernadette,Y,Nunez,EE,13590,1971-01-20,2,,,,CSM
171377890,,BCMDAF,943253663,Lillian,P,Simmons,EE,16033,1978-12-26,1,,,,QDI
661118814,,BCBSLW,801069465,Erma,B,Reese,EE,11377,1966-02-01,1,,,,NQD
755858305,,BCHAF,280785295,Patrick,Q,Cook,SP,21336,1984-12-19,1,,,,DYA
352252373,,BCBSH+,211068393,Mona,T,Wade,EE,21301,1974-10-30,1,,,,BCB
362271700,,NQ90,392501661,Claudia,T,Hall,EE,12507,1963-03-07,1,,,,QDI
825545040,,BCBSMD,742717945,Dave,R,Goodman,EE,13572,1985-01-02,2,,,,USM
373921805,,NQ90,900610767,Ronald,K,Armstrong,EE,15707,1968-10-02,2,,,,USM
596130714,,NQBAS,113212025,Harriet,C,Hampton,EE,14481,1989-03-01,1,,,,IUA
612957591,,BCBSH+,410166417,Virgil,K,Powers,EE,20521,1969-12-30,2,,,,BCB
385414897,,NQ80,522049964,Terry,C,Schultz,EE,14245,1984-09-01,2,,,,NQD
282869734,,BCLWAF,345805810,Abraham,Y,Davidson,EE,12647,1972-08-12,2,,,,YPL
917011282,,BCBSLW,260324236,Larry,J,Reeves,EE,18245,1971-02-23,1,,,,CMA
538907085,,NONE,766423307,Gilberto,B,Graves,EE,18777,1968-04-21,1,,,,HAF
873472574,,BCBSLW,542586993,Randal,A,Hudson,EE,21676,1966-10-13,1,,,,NQD
550309426,,NQ80,601896796,Guy,A,Rowe,EE,14011,1969-09-19,2,,,,YPL
234123868,,BCHAF,797159331,Jessie,W,Bailey,EE,16315,1967-07-06,2,,,,HAF
657493933,,BCHAF,324331826,Pat,P,Snyder,EE,13957,1976-07-17,1,,,,USM
643031654,,NQ80,134230327,Belinda,H,Boyd,EE,20200,1986-02-03,2,,,,HAF
630387931,,NONE,798699352,Yolanda,P,Davidson,EE,19637,1986-05-20,1,,,,HAF
404990542,,NONE,865473615,Francisco,T,Mendoza,SP,15176,1971-02-23,2,,,,QDI
968306387,,BCLWAF,431457584,Kelli,W,Reeves,EE,19358,1964-05-01,1,,,,BCB
241428823,,NQ80,309686114,Henry,M,Romero,EE,15230,1961-01-21,2,,,,JTY
295644256,,BCLWAF,504320816,Francisco,N,Gregory,EE,15191,1984-12-13,2,,,,CMA
730618369,,BCBSH+,891466081,Tamara,N,Jacobs,EE,11617,1971-06-20,1,,,,QLM
324945664,,NONE,347562229,Kenneth,U,Bailey,EE,19290,1980-01-16,1,,,,CSM
733561417,,BCBSMD,511900449,Beverly,C,Payne,EE,21667,1964-05-17,1,,,,HAF
411838466,,BCLWAF,301033976,Ronald,G,Arnold,EE,21998,1989-10-06,2,,,,BCB
642527260,,NQ80,904362191,Kristi,F,Massey,EE,16281,1987-01-17,1,,,,USM
969236888,,NQBAS,512048909,Minnie,Z,Moss,SP,19662,1971-04-20,2,,,,BCB
476228432,,BCBSLW,359755423,Betsy,T,Parsons,EE,20965,1966-02-10,1,,,,USM
613062252,,NQBAS,535613384,Bonnie,Q,Strickland,EE,18351,1986-02-16,2,,,,HAF
724330162,,NQ80,181129858,Micheal,W,Barrett,EE,11968,1987-09-09,1,,,,BCB
615305545,,BCBSLW,812110448,Patrick,M,Pierce,EE,11734,1966-07-08,1,,,,IUA
844351860,,BCBSH+,489332572,Nicolas,T,Hernandez,EE,12581,1988-03-08,1,,,,HAF
308913202,,BCBSLW,585081992,Colleen,Q,Murphy,SP,15460,1973-01-06,2,,,,LLG
770558958,,BCMDAF,503189782,Roberta,M,Graves,SP,17060,1973-09-03,1,,,,DYA
841323143,,BCHAF,262060238,Minnie,F,Strickland,EE,12000,1988-02-04,1,,,,FEQ
813562833,,NQ80,569709709,Melinda,X,Lloyd,EE,20273,1962-03-14,1,,,,QDI
285342847,,BCMDAF,834148443,Shari,H,Miller,SP,14823,1965-05-16,2,,,,CMA
310419307,,BCMDAF,253773278,Ida,J,Dean,EE,15761,1973-09-20,2,,,,HAF
424924119,,BCHAF,443690928,Micheal,K,Ray,EE,15625,1960-01-06,2,,,,CMA
226716302,,BCHAF,795134549,Ronald,X,Walton,EE,13427,1963-04-20,2,,,,USM
351791737,,BCBSMD,524381709,Helen,G,Gonzales,EE,12468,1985-04-18,1,,,,IUA
419797024,,NONE,518543204,Mindy,R,Ingram,EE,12195,1963-08-10,1,,,,BCB
385984436,,BCBSH+,128042289,Yvette,O,Parsons,SP,22006,1971-02-23,2,,,,FEQ
838283041,,NQBAS,541810325,Perry,Q,Simon,EE,20352,1981-03-28,2,,,,BHH
590264601,,BCBSH+,186532596,Larry,B,Bailey,EE,11662,1967-06-03,2,,,,LLG
990383776,,NQ90,585638738,Kenneth,F,Marsh,EE,11227,1978-11-20,1,,,,QLM
700223474,,BCLWAF,795887650,Enrique,M,Ortiz,EE,16978,1963-11-04,2,,,,BHH
653781282,,BCLWAF,244009250,Ralph,S,Knight,SP,20264,1961-09-28,1,,,,BCB
642240942,,NQ90,371252571,Guy,B,Bryant,EE,20188,1981-03-28,2,,,,FEQ
463942129,,BCBSLW,544551520,Louis,M,Sherman,EE,18190,1964-05-17,1,,,,USM
644011183,,NONE,595328761,Robin,F,Walsh,EE,21681,1963-10-29,1,,,,QDI
571669901,,BCHAF,419875806,Camille,M,Freeman,EE,14194,1971-10-09,1,,,,BHH
415703438,,NQ90,589528617,Ada,Z,Jennings,EE,14131,1969-09-20,1,,,,USM
210295446,,BCHAF,615755828,Bryan,Q,Powers,EE,17942,1971-05-07,2,,,,IUA
137267551,,BCBSH+,813521534,Paula,F,Boyd,EE,17082,1974-10-30,1,,,,DYA
192244669,,BCBSLW,884866633,Bobby,Q,Walton,SP,19923,1963-01-24,2,,,,QLM
812283017,,BCBSH+,642690578,Cora,B,Schultz,EE,11320,1968-04-21,1,,,,NQD
427847087,,BCBSLW,754027540,Reginald,R,Walton,SP,16199,1974-05-11,2,,,,FEQ
926456688,,BCLWAF,158046375,Gloria,N,Hale,EE,20962,1960-04-07,1,,,,LLG
692703535,,BCBSH+,678965618,Elisa,T,Quinn,EE,16830,1974-10-30,2,,,,BCB
204859464,,BCHAF,855722119,Belinda,H,Franklin,EE,18059,1983-03-13,2,,,,QDI
414489790,,BCHAF,939851344,Teresa,X,Schneider,SP,12130,1989-01-02,2,,,,IUA
613650782,,BCBSMD,515176586,Shelia,Z,Baker,EE,17424,1984-01-08,1,,,,LLG
131969347,,BCMDAF,462528743,Shari,O,Hansen,EE,21117,1973-08-15,1,,,,DYA
886938196,,BCHAF,369661357,Erik,R,Hines,EE,14109,1975-07-16,1,,,,YPL
379530922,,BCLWAF,198425236,Abraham,M,Pierce,SP,13636,1976-07-17,2,,,,CSM
827897444,,BCBSH+,658641662,Jo,A,Farmer,EE,17825,1974-10-19,2,,,,HAF
707017974,,BCLWAF,937097222,Ramona,N,Olson,EE,12503,1968-04-21,2,,,,YPL
395943744,,BCMDAF,889701916,Kelli,M,Hernandez,EE,11397,1969-09-19,1,,,,CSM
562813073,,BCBSLW,565381537,Catherine,T,Johnston,EE,18883,1964-05-01,2,,,,USM
817316571,,NQ90,507199739,Van,Z,Bailey,EE,18505,1980-08-22,2,,,,BHH
239783070,,NQ90,806243244,Bethany,A,Yates,EE,18112,1984-09-01,2,,,,IUA
374874772,,BCBSH+,430636089,Catherine,Q,Olson,SP,16199,1984-02-04,1,,,,BHH
872037253,,BCBSLW,182520134,Claudia,U,Bailey,EE,22176,1965-03-17,2,,,,FEQ
250471512,,BCBSMD,523796426,Gilberto,I,Hardy,EE,16311,1971-08-22,2,,,,BHH
616367972,,NQ80,458457731,Lonnie,U,Quinn,EE,19363,1966-02-01,2,,,,QDI
176897837,,NONE,891071293,Bethany,R,Arnold,EE,16014,1971-07-21,1,,,,DYA
542886729,,BCBSH+,629746910,Kenneth,F,Brewer,EE,15740,1979-01-28,2,,,,JTY
690732022,,BCMDAF,490586017,Irma,E,Strickland,EE,21658,1968-05-12,1,,,,NQD
335295069,,BCBSH+,437376911,Cornelius,L,Miller,EE,17301,1973-05-06,2,,,,BCB
801119449,,BCHAF,196038884,Floyd,D,Watson,EE,13058,1977-08-28,1,,,,BCB
935814205,,BCBSLW,180542895,Margaret,D,Williams,EE,14673,1968-08-16,1,,,,BHH
356095926,,BCBSMD,333236470,Josephine,U,Armstrong,EE,19173,1971-03-05,2,,,,CSM
411783600,,NONE,627516888,Tammy,J,Powers,EE,21733,1971-03-05,1,,,,YPL
354757019,,BCMDAF,739442565,Blanca,S,Briggs,SP,12137,1981-11-07,1,,,,USM
303086932,,NQ90,315385552,Anita,V,Cook,EE,11505,1962-05-30,1,,,,BCB
646084002,,NQBAS,790308952,Louis,W,Ryan,SP,22111,1980-08-22,2,,,,BCB
409256058,,NQBAS,710667623,Erik,K,Hogan,EE,20389,1985-08-27,1,,,,CMA
398543831,,BCHAF,796449874,Mindy,K,Owen,EE,21887,1979-01-29,1,,,,HAF
184992362,,BCMDAF,495415779,Johanna,U,Banks,EE,16701,1974-12-08,1,,,,QDI
114380172,,BCHAF,438504242,Rick,I,Lloyd,EE,21815,1965-11-08,1,,,,NQD
518643462,,NONE,316338844,Paula,R,Tyler,SP,21795,1980-01-16,1,,,,USM
562958001,,BCMDAF,173730023,Cora,M,Rogers,SP,12187,1973-09-20,1,,,,FEQ
990471863,,BCLWAF,246542037,Jessie,Q,Watts,EE,17236,1961-09-21,1,,,,QDI
302275110,,NQ90,372350834,Kathryn,S,Dixon,EE,21538,1968-12-31,2,,,,BHH
385250197,,BCLWAF,253213606,Henry,D,Carr,EE,20536,1979-06-30,2,,,,IUA
268975042,,BCHAF,840330117,Guillermo,A,Wade,SP,19659,1969-12-30,1,,,,HAF
914223802,,BCHAF,371475631,Wm,Z,Graham,SP,20852,1973-03-10,2,,,,JTY
994536719,,BCHAF,538650831,Jo,P,Lawrence,EE,15577,1987-10-02,1,,,,JTY
364432453,,NQBAS,322419636,Sidney,C,Moss,EE,17991,1971-07-21,2,,,,BCB
726000037,,BCMDAF,219684903,Jan,Y,Perkins,EE,16010,1978-09-19,1,,,,QLM
745925191,,BCLWAF,707189284,Claudia,N,Gregory,SP,21155,1967-01-15,2,,,,BCB
338586196,,NONE,778827099,Holly,E,Schmidt,SP,12689,1960-01-06,1,,,,DYA
504039606,,BCBSLW,844166710,Gilberto,Y,Carr,EE,14373,1986-02-05,1,,,,QDI
547506207,,BCMDAF,686024904,Juan,O,Collins,EE,15184,1990-12-15,2,,,,CSM
561926906,,BCBSMD,555340685,Julie,V,Mclaughlin,EE,19790,1963-04-10,2,,,,DYA
908584551,,NQ90,241523047,Valerie,M,Howard,EE,13993,1980-04-10,2,,,,YPL
947906108,,BCLWAF,685908608,Margie,I,Floyd,EE,18724,1979-02-22,2,,,,JTY
706914371,,NQBAS,148543332,Duane,N,Williams,SP,20901,1979-01-28,1,,,,BCB
530567963,,BCLWAF,164899757,Marcus,E,Goodman,EE,18186,1981-09-10,2,,,,HAF
939475154,,BCBSH+,412775106,Gladys,S,Franklin,SP,17259,1987-10-02,2,,,,BCB
997294133,,NQ80,832343042,Dwayne,X,Coleman,EE,12683,1971-03-05,2,,,,CMA
356363469,,BCBSLW,399061608,Emilio,R,Lawrence,EE,18192,1966-10-13,2,,,,YPL
955684829,,BCHAF,754999197,Roberta,N,Williams,EE,20143,1990-04-08,2,,,,CMA
824508451,,BCBSMD,671058393,Madeline,T,Warner,EE,13432,1962-04-17,1,,,,QLM
123270827,,BCHAF,915778586,Wesley,E,Powers,EE,21612,1987-08-06,2,,,,QLM
620183675,,NQ80,660579041,Danny,D,Hart,SP,19415,1987-10-02,1,,,,LLG
817237757,,NQ90,152799298,Blanca,O,Carr,SP,21951,1981-01-03,1,,,,DYA
279041751,,NQBAS,793016492,Roberta,I,Brady,EE,15052,1988-02-04,1,,,,CSM
693572805,,BCBSMD,880565842,Bill,M,Hernandez,EE,19216,1965-11-08,2,,,,FEQ
279257308,,BCLWAF,319841751,Celia,A,Briggs,EE,20290,1987-03-30,2,,,,CMA
664963486,,NQBAS,968202956,Minnie,P,Perkins,EE,18391,1971-07-21,2,,,,QDI
756378390,,BCHAF,484137849,Tracey,M,Ortega,EE,13047,1968-02-10,1,,,,QLM
787615690,,NQ90,706731147,Gustavo,H,Phelps,SP,11890,1972-12-23,2,,,,YPL
304712203,,BCMDAF,542208432,Terry,L,Howard,EE,18336,1980-09-21,1,,,,QLM
404536877,,BCHAF,527497624,Sandy,Y,Jefferson,EE,19508,1964-01-17,1,,,,NQD
437861271,,NQ80,499694203,Micheal,S,French,EE,11851,1973-05-06,1,,,,USM
545579378,,NQ80,777100499,Andre,C,Holt,EE,15103,1962-05-29,1,,,,BHH
984090377,,NQBAS,229215534,Alonzo,I,Shelton,EE,19242,1979-06-27,1,,,,USM
559507646,,BCBSLW,851376613,Marjorie,F,Howard,EE,21371,1969-09-19,2,,,,IUA
140314276,,BCBSH+,809687654,Bernice,M,Dixon,SP,13292,1979-01-10,2,,,,DYA
911606098,,NQ90,745786580,Julia,D,Jenkins,EE,12330,1975-03-22,1,,,,CMA
152873028,,BCHAF,699901243,Gloria,Z,Hansen,EE,12356,1971-06-20,2,,,,LLG
224305728,,BCHAF,158045606,Angie,R,Greene,EE,12416,1980-04-10,1,,,,DYA
159995825,,BCBSLW,759483659,Sidney,E,Hampton,EE,15364,1985-03-27,2,,,,HAF
391062093,,NONE,335019323,Brendan,P,Coleman,SP,18361,1971-10-09,2,,,,HAF
241291620,,BCBSLW,455783001,Cora,G,Mckenzie,EE,14917,1984-02-04,2,,,,NQD
683478796,,NQ80,571976311,Kenneth,P,Carpenter,EE,22132,1966-02-08,2,,,,NQD
422937170,,NQ90,120544827,Phyllis,F,Franklin,SP,13189,1964-01-08,2,,,,USM
324186716,,BCHAF,140428573,Josephine,T,Pope,SP,15396,1972-07-05,2,,,,CMA
425726552,,BCHAF,202649198,Dianne,E,Arnold,EE,18137,1985-08-08,2,,,,BCB
373628344,,NQ90,607201241,Kathryn,G,Sutton,SP,21854,1983-12-19,1,,,,JTY
882045395,,BCLWAF,354608134,Melvin,Q,Jennings,EE,11134,1982-05-21,2,,,,QDI
453308662,,BCLWAF,245659193,Tiffany,V,Greene,SP,22132,1982-05-21,2,,,,FEQ
797607320,,BCMDAF,117509617,Ryan,R,Cortez,EE,15972,1969-03-14,2,,,,BHH
187345111,,BCBSLW,553811892,Andre,N,Underwood,EE,14404,1972-04-03,2,,,,USM
513285679,,NQ80,992779277,Shelia,F,Simpson,EE,16146,1981-03-28,1,,,,FEQ
886819176,,BCHAF,693324223,Bertha,G,Brady,EE,21861,1961-09-04,1,,,,BHH
219059915,,BCLWAF,765591661,Ronald,I,Walker,EE,14952,1971-06-20,2,,,,LLG
285745091,,BCHAF,721658633,Teresa,S,Jefferson,EE,13070,1979-06-30,1,,,,LLG
237384404,,NQBAS,449367650,Anna,P,Patterson,EE,16674,1983-08-23,1,,,,NQD
767392573,,BCMDAF,988265985,Reginald,Y,Fernandez,EE,14232,1984-02-04,1,,,,USM
132691072,,NQ80,689203549,Ronald,W,Goodman,SP,17562,1980-08-22,2,,,,BHH
964845819,,BCLWAF,438451760,Dianna,G,Collier,SP,13606,1963-09-03,2,,,,BCB
564682258,,BCBSMD,478300561,Tiffany,C,Ruiz,EE,15337,1961-01-21,2,,,,JTY
294969200,,NQ90,166749940,Valerie,J,Robertson,EE,17022,1960-04-07,2,,,,JTY
126904899,,BCBSH+,586935644,Cora,Z,Webster,EE,19302,1989-11-21,1,,,,HAF
943963462,,BCMDAF,357825707,Phillip,O,Rhodes,EE,19992,1967-10-02,2,,,,CMA
326753871,,NQ80,549228195,Andrew,Q,Walker,EE,14165,1973-08-15,2,,,,IUA
126321479,,BCMDAF,700049656,Terrance,J,Hansen,SP,19508,1989-01-02,2,,,,LLG
960403486,,BCMDAF,193747125,Darlene,O,Hampton,EE,21805,1963-03-07,2,,,,LLG
546287166,,NQBAS,944971591,Irma,E,Yates,EE,15955,1967-12-03,1,,,,QDI
698238564,,BCLWAF,719795905,Travis,K,Wilson,EE,13466,1974-04-11,2,,,,LLG
711783340,,NQ90,650760808,Myron,A,Reed,EE,13540,1971-06-09,1,,,,FEQ
759011336,,NQ90,883395158,Mae,J,Salazar,EE,14676,1985-03-27,1,,,,IUA
881341574,,NQ90,128150871,Floyd,Y,Shelton,EE,13004,1961-11-16,2,,,,QLM
779781251,,BCBSMD,224649603,Olive,S,Salazar,EE,15765,1988-06-01,1,,,,IUA
609936366,,BCBSH+,817759332,Mindy,Q,Diaz,EE,14386,1981-09-10,2,,,,HAF
377612200,,BCLWAF,662156731,Marguerite,F,Gonzales,EE,19711,1972-08-12,2,,,,DYA
228142751,,BCBSMD,423428913,Larry,K,Bridges,EE,17993,1971-03-17,2,,,,USM
186299844,,BCBSH+,561878295,Gloria,I,Fields,EE,17550,1969-10-14,2,,,,USM
524181997,,NQ90,410319510,Miranda,J,Sherman,EE,19567,1985-01-02,2,,,,LLG
677013175,,BCBSH+,782147221,Blanca,N,Patrick,EE,16905,1980-08-22,2,,,,YPL
419112089,,BCBSMD,351587300,Mable,J,Shelton,EE,12577,1965-10-15,1,,,,CSM
419996816,,BCMDAF,491145128,Tammy,D,Sanchez,EE,14461,1961-09-28,1,,,,YPL
447839430,,NONE,439379036,Angie,B,Salazar,SP,19324,1971-01-22,1,,,,BHH
927665570,,BCLWAF,682097686,Eddie,Z,Howard,SP,14788,1962-03-26,1,,,,USM
962302519,,NQBAS,817385807,Dave,A,Conner,EE,20539,1978-10-07,2,,,,IUA
556650829,,BCLWAF,737366202,Darren,H,Harmon,EE,14378,1985-08-27,2,,,,QLM
230111092,,NQ90,532115290,Melvin,K,Allison,EE,16956,1989-10-06,2,,,,NQD
674588105,,BCHAF,220784957,Guillermo,T,Underwood,SP,11652,1969-09-20,2,,,,BHH
296663803,,NQ90,862973192,Robin,E,Phelps,EE,12739,1988-03-14,2,,,,LLG
130054375,,BCBSLW,914860343,Alyssa,Q,West,EE,14010,1966-02-01,1,,,,CSM
255834185,,BCBSLW,466880711,Eddie,C,Leonard,EE,19380,1978-09-10,2,,,,NQD
284946479,,BCBSLW,308399266,Laurie,H,Mclaughlin,EE,16834,1982-03-14,2,,,,IUA
845858444,,NONE,123186313,Pat,D,Collins,EE,19849,1970-04-25,1,,,,CMA
509835175,,BCBSH+,373677025,Emilio,E,Hale,EE,21088,1967-12-06,2,,,,CSM
641019059,,BCBSMD,133984214,Janis,Y,Ingram,SP,19297,1973-10-05,2,,,,NQD
513578603,,BCBSLW,939662236,Jim,L,Franklin,EE,15182,1968-01-04,1,,,,IUA
